跑,跑,1
朋,朋,1
票,票,1
七,七,1
期,期,1
起,起,1
气,氣,1
汽,汽,1
前,前,1
钱,錢,1
请,請,1
球,球,1
去,去,1
热,熱,1
人,人,1
认,認,1
日,日,1
肉,肉,1
三,三,1
山,山,1
商,商,1
上,上,1
少,少,1
绍,紹,1
身,身,1
什,什,1
生,生,1
师,師,1
十,十,1
时,時,1
识,識,1
事,事,1
试,試,1
视,視,1
是,是,1
手,手,1
书,書,1
树,樹,1
谁,誰,1
水,水,1
睡,睡,1
说,說,1
四,四,1
送,送,1
诉,訴,1
岁,歲,1
他,他,1
她,她,1
太,太,1
体,體,1
天,天,1
条,條,1
听,聽,1
同,同,1
图,圖,1
外,外,1
玩,玩,1
晚,晚,1
网,網,1
忘,忘,1
文,文,1
问,問,1
我,我,1
五,五,1
午,午,1
西,西,1
息,息,1
习,習,1
洗,洗,1
喜,喜,1
系,係/繫/系,1
下,下,1
先,先,1
现,現,1
想,想,1
小,小,1
校,校,1
笑,笑,1
些,些,1
写,寫,1
谢,謝,1
新,新,1
星,星,1
行,行,1
兴,興,1
休,休,1
学,學,1
样,樣,1
要,要,1
爷,爺,1
也,也,1
页,頁,1
一,一,1
衣,衣,1
医,醫,1
影,影,1
用,用,1
友,友,1
有,有,1
右,右,1
雨,雨,1
语,語,1
元,元,1
远,遠,1
院,院,1
月,月,1
再,再,1
在,在,1
早,早,1
怎,怎,1
站,站,1
找,找,1
这,這,1
着,著,1
真,真,1
正,正,1
知,知,1
中,中,1
重,重,1
住,住,1
准,準/准,1
桌,桌,1
子,子,1
字,字,1
走,走,1
最,最,1
昨,昨,1
左,左,1
作,作,1
坐,坐,1
做,做,1
啊,啊,0.5
安,安,0.5
般,般,0.5
板,板/闆,0.5
办,辦,0.5
饱,飽,0.5
报,報,0.5
背,背,0.5
笔,筆,0.5
必,必,0.5
变,變,0.5
便,便,0.5
遍,遍,0.5
表,表/錶,0.5
部,部,0.5
才,才,0.5
参,參,0.5
餐,餐,0.5
草,草,0.5
层,層,0.5
查,查,0.5
长,長,0.5
超,超,0.5
晨,晨,0.5
称,稱,0.5
成,成,0.5
楚,楚,0.5
处,處,0.5
船,船,0.5
吹,吹,0.5
春,春,0.5
词,詞,0.5
带,帶,0.5
单,單,0.5
但,但,0.5
当,當,0.5
倒,倒,0.5
灯,燈,0.5
低,低,0.5
典,典,0.5
掉,掉,0.5
定,定,0.5
冬,冬,0.5
懂,懂,0.5
度,度,0.5
短,短,0.5
段,段,0.5
队,隊,0.5
而,而,0.5
发,發/髮,0.5
法,法,0.5
份,份,0.5
封,封,0.5
复,複/覆/復,0.5
该,該,0.5
改,改,0.5
感,感,0.5
刚,剛,0.5
更,更,0.5
公,公,0.5
共,共,0.5
狗,狗,0.5
够,夠,0.5
故,故,0.5
顾,顧,0.5
观,觀,0.5
惯,慣,0.5
广,廣,0.5
海,海,0.5
喊,喊,0.5
合,合,0.5
河,河,0.5
黑,黑,0.5
红,紅,0.5
忽,忽,0.5
湖,湖,0.5
护,護,0.5
划,劃/划,0.5
画,畫,0.5
换,換,0.5
黄,黃,0.5
活,活,0.5
或,或,0.5
级,級,0.5
急,急,0.5
己,己,0.5
计,計,0.5
际,際,0.5
绩,績,0.5
加,加,0.5
检,檢,0.5
件,件,0.5
健,健,0.5
讲,講,0.5
交,交,0.5
角,角,0.5
饺,餃,0.5
脚,腳,0.5
接,接,0.5
街,街,0.5
节,節,0.5
结,結,0.5
借,借,0.5
斤,斤,0.5
近,近,0.5
经,經,0.5
睛,睛,0.5
静,靜,0.5
久,久,0.5
酒,酒,0.5
举,舉,0.5
句,句,0.5
卡,卡,0.5
康,康,0.5
靠,靠,0.5
科,科,0.5
可,可,0.5
克,克,0.5
刻,刻,0.5
空,空,0.5
哭,哭,0.5
筷,筷,0.5
拉,拉,0.5
蓝,藍,0.5
篮,籃,0.5
乐,樂,0.5
离,離,0.5
礼,禮,0.5
理,理,0.5
力,力,0.5
利,利,0.5
例,例,0.5
脸,臉,0.5
练,練,0.5
凉,涼,0.5
亮,亮,0.5
辆,輛,0.5
量,量,0.5
留,留,0.5
流,流,0.5
旅,旅,0.5
绿,綠,0.5
论,論,0.5
卖,賣,0.5
满,滿,0.5
猫,貓,0.5
末,末,0.5
目,目,0.5
鸟,鳥,0.5
弄,弄,0.5
努,努,0.5
爬,爬,0.5
怕,怕,0.5
排,排,0.5
碰,碰,0.5
篇,篇,0.5
片,片,0.5
漂,漂,0.5
平,平,0.5
瓶,瓶,0.5
普,普,0.5
其,其,0.5
骑,騎,0.5
千,千,0.5
墙,牆,0.5
且,且,0.5
青,青,0.5
轻,輕,0.5
清,清,0.5
情,情,0.5
晴,晴,0.5
秋,秋,0.5
求,求,0.5
取,取,0.5
全,全,0.5
确,確,0.5
然,然,0.5
让,讓,0.5
如,如,0.5
入,入,0.5
色,色,0.5
声,聲,0.5
省,省,0.5
实,實,0.5
食,食,0.5
使,使,0.5
示,示,0.5
市,市,0.5
适,適,0.5
室,室,0.5
收,收,0.5
受,受,0.5
舒,舒,0.5
熟,熟,0.5
数,數,0.5
顺,順,0.5
司,司,0.5
思,思,0.5
算,算,0.5
虽,雖,0.5
随,隨,0.5
所,所,0.5
它,它,0.5
态,態,0.5
堂,堂,0.5
讨,討,0.5
套,套,0.5
特,特,0.5
疼,疼,0.5
提,提,0.5
题,題,0.5
铁,鐵,0.5
庭,庭,0.5
停,停,0.5
挺,挺,0.5
通,通,0.5
头,頭,0.5
推,推,0.5
腿,腿,0.5
完,完,0.5
碗,碗,0.5
万,萬,0.5
王,王,0.5
往,往,0.5
为,為,0.5
位,位,0.5
味,味,0.5
喂,喂/餵,0.5
温,溫,0.5
闻,聞,0.5
务,務,0.5
物,物,0.5
夏,夏,0.5
相,相,0.5
响,響,0.5
向,向/嚮,0.5
像,像,0.5
鞋,鞋,0.5
心,心,0.5
信,信,0.5
姓,姓,0.5
须,須,0.5
许,許,0.5
选,選,0.5
雪,雪,0.5
言,言,0.5
颜,顏,0.5
眼,眼,0.5
阳,陽,0.5
养,養,0.5
药,藥,0.5
业,業,0.5
夜,夜,0.5
宜,宜,0.5
已,已,0.5
以,以,0.5
椅,椅,0.5
亿,億,0.5
意,意,0.5
因,因,0.5
阴,陰,0.5
音,音,0.5
银,銀,0.5
印,印,0.5
应,應,0.5
英,英,0.5
迎,迎,0.5
永,永,0.5
由,由,0.5
油,油,0.5
游,遊/游,0.5
又,又,0.5
于,於/于,0.5
鱼,魚,0.5
育,育,0.5
园,園,0.5
原,原,0.5
愿,願,0.5
越,越,0.5
云,雲,0.5
运,運,0.5
咱,咱,0.5
脏,髒/臟,0.5
澡,澡,0.5
占,占/佔,0.5
照,照,0.5
者,者,0.5
直,直,0.5
只,只/隻,0.5
纸,紙,0.5
钟,鐘,0.5
周,周/週,0.5
主,主,0.5
助,助,0.5
装,裝,0.5
自,自,0.5
租,租,0.5
组,組,0.5
嘴,嘴,0.5
座,座,0.5
按,按,0
把,把,0
搬,搬,0
保,保,0
被,被,0
币,幣,0
标,標,0
并,並/併,0
播,播,0
补,補,0
布,布/佈,0
步,步,0
材,材,0
采,採/采,0
彩,彩,0
曾,曾,0
察,察,0
产,產,0
厂,廠,0
朝,朝,0
吵,吵,0
衬,襯,0
城,城,0
程,程,0
持,持,0
充,充,0
初,初,0
除,除,0
础,礎,0
传,傳,0
创,創,0
此,此,0
村,村,0
存,存,0
达,達,0
代,代,0
待,待,0
刀,刀,0
导,導,0
底,底,0
调,調,0
订,訂,0
断,斷,0
顿,頓,0
烦,煩,0
反,反,0
范,範,0
防,防,0
访,訪,0
啡,啡,0
费,費,0
丰,豐,0
否,否,0
夫,夫,0
福,福,0
父,父,0
付,付,0
负,負,0
富,富,0
概,概,0
赶,趕,0
敢,敢,0
格,格,0
各,各,0
根,根,0
功,功,0
姑,姑,0
古,古,0
挂,掛,0
怪,怪,0
管,管,0
光,光,0
规,規,0
哈,哈,0
害,害,0
何,何,0
互,互,0
华,華,0
化,化,0
环,環,0
婚,婚,0
积,積,0
基,基,0
及,及,0
极,極,0
集,集,0
纪,紀,0
技,技,0
济,濟,0
继,繼,0
价,價,0
架,架,0
坚,堅,0
简,簡,0
建,建,0
将,將,0
蕉,蕉,0
较,較,0
解,解,0
界,界,0
金,金,0
仅,僅,0
尽,儘/盡,0
紧,緊,0
精,精,0
景,景,0
警,警,0
境,境,0
旧,舊,0
救,救,0
具,具,0
剧,劇,0
据,據,0
决,決,0
绝,絕,0
咖,咖,0
恐,恐,0
苦,苦,0
裤,褲,0
况,況,0
困,困,0
浪,浪,0
类,類,0
李,李,0
历,歷/曆,0
立,立,0
丽,麗,0
连,連,0
联,聯,0
烈,烈,0
领,領,0
另,另,0
龙,龍,0
录,錄,0
乱,亂,0
落,落,0
麻,麻,0
冒,冒,0
媒,媒,0
每,每,0
美,美,0
迷,迷,0
民,民,0
命,命,0
某,某,0
母,母,0
木,木,0
内,內,0
念,念,0
娘,娘,0
农,農,0
暖,暖,0
拍,拍,0
牌,牌,0
派,派,0
判,判,0
胖,胖,0
配,配,0
批,批,0
皮,皮,0
啤,啤,0
品,品,0
评,評,0
苹,蘋,0
破,破,0
齐,齊,0
奇,奇,0
器,器,0
强,強,0
桥,橋,0
巧,巧,0
切,切,0
亲,親,0
庆,慶,0
区,區,0
缺,缺,0
裙,裙,0
群,群,0
任,任,0
仍,仍,0
容,容,0
赛,賽,0
散,散,0
沙,沙,0
衫,衫,0
善,善,0
伤,傷,0
设,設,0
社,社,0
深,深,0
神,神,0
升,升,0
胜,勝,0
失,失,0
石,石,0
始,始,0
世,世,0
式,式,0
似,似,0
势,勢,0
首,首,0
输,輸,0
属,屬,0
术,術,0
束,束,0
双,雙,0
死,死,0
速,速,0
台,臺/台/颱/檯,0
谈,談,0
汤,湯,0
糖,糖,0
甜,甜,0
跳,跳,0
痛,痛,0
突,突,0
土,土,0
团,團,0
退,退,0
望,望,0
危,危,0
围,圍,0
伟,偉,0
卫,衛,0
握,握,0
屋,屋,0
武,武,0
舞,舞,0
误,誤,0
希,希,0
戏,戲,0
显,顯,0
险,險,0
线,線,0
乡,鄉,0
香,香,0
箱,箱,0
象,象,0
消,消,0
效,效,0
血,血,0
形,形,0
幸,幸/倖,0
性,性,0
修,修,0
需,需,0
续,續,0
宣,宣,0
训,訓,0
压,壓,0
烟,煙,0
演,演,0
验,驗,0
羊,羊,0
义,義,0
艺,藝,0
议,議,0
易,易,0
营,營,0
赢,贏,0
泳,泳,0
优,優,0
邮,郵,0
预,預,0
员,員,0
约,約,0
杂,雜,0
造,造,0
责,責,0
增,增,0
展,展,0
张,張,0
章,章,0
争,爭,0
整,整,0
证,證,0
支,支,0
汁,汁,0
值,值,0
职,職,0
止,止,0
指,指,0
至,至,0
志,誌/志,0
制,制/製,0
终,終,0
种,種,0
众,眾,0
猪,豬,0
注,注/註,0
祝,祝,0
抓,抓,0
专,專,0
转,轉,0
状,狀,0
追,追,0
资,資,0
总,總,0
足,足,0
族,族,0
阿,阿,0
矮,矮,0
案,案,0
暗,暗,0
巴,巴,0
摆,擺,0
败,敗,0
伴,伴,0
薄,薄,0
宝,寶,0
抱,抱,0
贝,貝,0
倍,倍,0
笨,笨,0
毕,畢,0
闭,閉,0
避,避,0
编,編,0
辩,辯,0
冰,冰,0
兵,兵,0
擦,擦,0
财,財,0
操,操,0
测,測,0
抄,抄,0
潮,潮,0
彻,徹,0
沉,沉,0
诚,誠,0
承,承,0
迟,遲,0
尺,尺,0
冲,衝/沖,0
虫,蟲,0
抽,抽,0
窗,窗,0
纯,純,0
刺,刺,0
粗,粗,0
促,促,0
寸,寸,0
措,措,0
袋,袋,0
戴,戴,0
担,擔,0
淡,淡,0
登,登,0
敌,敵,0
递,遞,0
顶,頂,0
斗,鬥/斗,0
豆,豆,0
独,獨,0
堵,堵,0
肚,肚,0
锻,鍛,0
恶,噁/惡,0
耳,耳,0
翻,翻,0
肥,肥,0
纷,紛,0
奋,奮,0
符,符,0
府,府,0
腐,腐,0
妇,婦,0
附,附,0
盖,蓋,0
隔,隔,0
供,供,0
构,構,0
购,購,0
骨,骨,0
固,固,0
瓜,瓜,0
官,官,0
逛,逛,0
归,歸,0
裹,裹,0
含,含,0
寒,寒,0
航,航,0
毫,毫,0
厚,厚,0
乎,乎,0
呼,呼,0
户,戶,0
怀,懷,0
缓,緩,0
挥,揮,0
汇,彙/匯,0
伙,夥/伙,0
货,貨,0
获,獲/穫,0
圾,圾,0
激,激,0
即,即,0
季,季,0
既,既,0
寄,寄,0
减,減,0
渐,漸,0
江,江,0
奖,獎,0
降,降,0
阶,階,0
巾,巾,0
劲,勁,0
禁,禁,0
惊,驚,0
竟,竟,0
镜,鏡,0
究,究,0
居,居,0
局,局/侷,0
巨,巨,0
距,距,0
聚,聚,0
卷,卷/捲,0
均,均,0
棵,棵,0
宽,寬,0
矿,礦,0
扩,擴,0
括,括,0
垃,垃,0
辣,辣,0
郎,郎,0
雷,雷,0
泪,淚,0
厘,釐,0
俩,倆,0
炼,鍊/煉,0
良,良,0
粮,糧,0
疗,療,0
聊,聊,0
料,料,0
列,列,0
林,林,0
临,臨,0
陆,陸,0
律,律,0
虑,慮,0
率,率,0
轮,輪,0
络,絡,0
码,碼,0
帽,帽,0
梦,夢,0
秘,秘/祕,0
密,密,0
免,免,0
描,描,0
摸,摸,0
模,模,0
默,默,0
闹,鬧,0
宁,寧,0
浓,濃,0
盘,盤,0
培,培,0
婆,婆,0
迫,迫,0
妻,妻,0
企,企,0
浅,淺,0
穷,窮,0
趋,趨,0
趣,趣,0
圈,圈,0
权,權,0
泉,泉,0
却,卻,0
燃,燃,0
弱,弱,0
伞,傘,0
扫,掃,0
森,森,0
晒,曬,0
闪,閃,0
赏,賞,0
尚,尚,0
烧,燒,0
申,申,0
甚,甚,0
诗,詩,0
施,施,0
湿,濕,0
史,史,0
士,士,0
释,釋,0
守,守,0
授,授,0
售,售,0
叔,叔,0
殊,殊,0
暑,暑,0
述,述,0
刷,刷,0
帅,帥,0
松,鬆/松,0
俗,俗,0
塑,塑,0
酸,酸,0
孙,孫,0
缩,縮,0
躺,躺,0
梯,梯,0
替,替,0
填,填,0
挑,挑,0
贴,貼,0
童,童,0
统,統,0
投,投,0
透,透,0
途,途,0
脱,脫,0
袜,襪,0
弯,彎,0
微,微,0
维,維,0
尾,尾,0
未,未,0
谓,謂,0
稳,穩,0
无,無,0
吸,吸,0
席,席,0
细,細,0
鲜,鮮,0
咸,鹹,0
县,縣,0
限,限,0
项,項,0
销,銷,0
型,型,0
醒,醒,0
兄,兄,0
胸,胸,0
秀,秀,0
序,序,0
寻,尋,0
迅,迅,0
牙,牙,0
亚,亞,0
呀,呀,0
延,延,0
严,嚴,0
研,研,0
盐,鹽,0
扬,揚,0
腰,腰,0
摇,搖,0
叶,葉,0
依,依,0
姨,姨,0
移,移,0
遗,遺,0
疑,疑,0
译,譯,0
益,益,0
引,引,0
映,映,0
勇,勇,0
幼,幼,0
余,餘/余,0
与,與,0
玉,玉,0
遇,遇,0
圆,圓,0
源,源,0
阅,閱,0
载,載,0
赞,讚/贊,0
则,則,0
择,擇,0
战,戰,0
丈,丈,0
招,招,0
召,召,0
折,折/摺,0
针,針,0
阵,陣,0
征,徵/征,0
政,政,0
之,之,0
植,植,0
址,址,0
质,質,0
治,治,0
致,致/緻,0
智,智,0
置,置,0
逐,逐,0
著,著,0
综,綜,0
阻,阻,0
碍,礙,0
岸,岸,0
拔,拔,0
拜,拜,0
版,版,0
扮,扮,0
棒,棒,0
悲,悲,0
辈,輩,0
鼻,鼻,0
彼,彼,0
壁,壁,0
宾,賓,0
饼,餅,0
玻,玻,0
博,博,0
猜,猜,0
裁,裁,0
册,冊,0
叉,叉,0
插,插,0
拆,拆,0
柴,柴,0
肠,腸,0
尝,嚐/嘗,0
偿,償,0
倡,倡,0
乘,乘,0
池,池,0
愁,愁,0
丑,醜/丑,0
臭,臭,0
厨,廚,0
触,觸,0
闯,闖,0
辞,辭,0
聪,聰,0
脆,脆,0
呆,呆/獃,0
贷,貸,0
胆,膽,0
旦,旦,0
弹,彈,0
挡,擋,0
德,德,0
丢,丟,0
冻,凍,0
洞,洞,0
毒,毒,0
堆,堆,0
吨,噸,0
盾,盾,0
朵,朵,0
躲,躲,0
尔,爾,0
乏,乏,0
罚,罰,0
繁,繁,0
返,返,0
泛,泛,0
仿,仿/彷,0
疯,瘋,0
肤,膚,0
扶,扶,0
幅,幅,0
辅,輔,0
傅,傅,0
纲,綱,0
钢,鋼,0
糕,糕,0
搞,搞,0
革,革,0
沟,溝,0
估,估,0
鼓,鼓,0
冠,冠,0
鬼,鬼,0
柜,櫃,0
滚,滾,0
锅,鍋,0
汗,汗,0
豪,豪,0
核,核,0
盒,盒,0
贺,賀,0
恨,恨,0
猴,猴,0
胡,胡/鬍,0
糊,糊/餬,0
虎,虎,0
滑,滑,0
慌,慌,0
灰,灰,0
恢,恢,0
悔,悔,0
惠,惠,0
击,擊,0
肌,肌,0
辑,輯,0
籍,籍,0
挤,擠,0
夹,夾,0
甲,甲,0
驾,駕,0
肩,肩,0
艰,艱,0
剪,剪,0
键,鍵,0
郊,郊,0
胶,膠,0
戒,戒,0
届,屆,0
竞,競,0
敬,敬,0
拒,拒,0
俱,俱,0
军,軍,0
烤,烤,0
颗,顆,0
咳,咳,0
肯,肯,0
控,控,0
库,庫,0
款,款,0
狂,狂,0
亏,虧,0
览,覽,0
烂,爛,0
朗,朗,0
劳,勞,0
梨,梨,0
璃,璃,0
厉,厲,0
励,勵,0
怜,憐,0
帘,簾,0
恋,戀,0
邻,鄰,0
铃,鈴,0
龄,齡,0
令,令,0
漏,漏,0
逻,邏,0
骂,罵,0
漫,漫,0
矛,矛,0
贸,貿,0
貌,貌,0
煤,煤,0
眠,眠,0
秒,秒,0
敏,敏,0
摩,摩,0
漠,漠,0
幕,幕,0
奈,奈,0
耐,耐,0
偶,偶,0
陪,陪,0
赔,賠,0
喷,噴,0
盆,盆,0
披,披,0
脾,脾,0
匹,匹,0
骗,騙,0
拼,拼,0
频,頻,0
凭,憑,0
泼,潑,0
葡,葡,0
启,啟,0
弃,棄,0
签,簽/籤,0
欠,欠,0
枪,槍,0
抢,搶,0
悄,悄,0
敲,敲,0
瞧,瞧,0
琴,琴,0
勤,勤,0
曲,曲,0
劝,勸,0
染,染,0
扰,擾,0
绕,繞,0
忍,忍,0
扔,扔,0
荣,榮,0
绒,絨,0
软,軟,0
润,潤,0
洒,灑,0
杀,殺,0
傻,傻,0
扇,扇,0
稍,稍,0
蛇,蛇,0
舍,捨/舍,0
射,射,0
摄,攝,0
伸,伸,0
剩,剩,0
拾,拾,0
驶,駛,0
饰,飾,0
柿,柿,0
寿,壽,0
瘦,瘦,0
蔬,蔬,0
鼠,鼠,0
摔,摔,0
硕,碩,0
私,私,0
搜,搜,0
肃,肅,0
宿,宿,0
碎,碎,0
损,損,0
索,索,0
锁,鎖,0
抬,抬,0
坦,坦,0
逃,逃,0
桃,桃,0
萄,萄,0
厅,廳,0
偷,偷,0
吐,吐,0
兔,兔,0
托,托/託,0
违,違,0
唯,唯,0
委,委,0
胃,胃,0
慰,慰,0
卧,臥,0
污,污,0
夕,夕,0
析,析,0
悉,悉,0
惜,惜,0
吓,嚇,0
闲,閒,0
献,獻,0
详,詳,0
享,享,0
歇,歇,0
协,協,0
斜,斜,0
辛,辛,0
欣,欣,0
雄,雄,0
熊,熊,0
虚,虛,0
询,詢,0
押,押,0
鸭,鴨,0
厌,厭,0
艳,艷,0
央,央,0
邀,邀,0
咬,咬,0
乙,乙,0
忆,憶,0
谊,誼,0
饮,飲,0
硬,硬,0
拥,擁,0
幽,幽,0
尤,尤,0
犹,猶,0
羽,羽,0
域,域,0
豫,豫,0
怨,怨,0
灾,災,0
仔,仔,0
暂,暫/蹔,0
糟,糟,0
赠,贈,0
摘,摘,0
涨,漲,0
掌,掌,0
珍,珍,0
诊,診,0
振,振,0
震,震,0
挣,掙,0
织,織,0
执,執,0
珠,珠,0
竹,竹,0
筑,築,0
撞,撞,0
紫,紫,0
醉,醉,0
尊,尊,0
遵,遵,0
挨,挨,0
傲,傲,0
罢,罷,0
榜,榜,0
傍,傍,0
胞,胞,0
暴,暴,0
爆,爆,0
奔,奔,0
逼,逼,0
扁,扁,0
拨,撥,0
波,波,0
捕,捕,0
踩,踩,0
残,殘,0
惨,慘,0
仓,倉,0
藏,藏,0
厕,廁,0
侧,側,0
策,策,0
昌,昌,0
畅,暢,0
炒,炒,0
撤,撤,0
撑,撐,0
崇,崇,0
宠,寵,0
储,儲,0
串,串,0
醋,醋,0
搭,搭,0
诞,誕,0
党,黨,0
档,檔,0
岛,島,0
蹈,蹈,0
盗,盜,0
滴,滴,0
抵,抵,0
帝,帝,0
吊,吊,0
跌,跌,0
督,督,0
赌,賭,0
渡,渡,0
端,端,0
蹲,蹲,0
夺,奪,0
额,額,0
恩,恩,0
番,番,0
凡,凡,0
犯,犯,0
肺,肺,0
废,廢,0
氛,氛,0
粉,粉,0
愤,憤,0
峰,峰,0
锋,鋒,0
奉,奉,0
佛,彿/佛,0
浮,浮,0
副,副,0
肝,肝,0
杆,桿/杆,0
岗,崗,0
港,港,0
稿,稿,0
攻,攻,0
宫,宮,0
巩,鞏,0
贡,貢,0
孤,孤,0
谷,谷,0
股,股,0
刮,刮/颳,0
拐,拐,0
贯,貫,0
轨,軌,0
跪,跪,0
憾,憾,0
耗,耗,0
狠,狠,0
横,橫,0
衡,衡,0
宏,宏,0
洪,洪,0
壶,壺,0
幻,幻,0
患,患,0
皇,皇,0
辉,輝,0
毁,毀/燬,0
绘,繪,0
慧,慧,0
昏,昏,0
混,混,0
吉,吉,0
疾,疾,0
佳,佳,0
嘉,嘉,0
尖,尖,0
监,監,0
捡,撿,0
剑,劍,0
舰,艦,0
践,踐,0
鉴,鑑/鑒,0
箭,箭,0
酱,醬,0
骄,驕,0
焦,焦,0
揭,揭,0
杰,傑,0
洁,潔,0
截,截,0
井,井,0
径,徑,0
纠,糾,0
捐,捐,0
菌,菌,0
刊,刊,0
抗,抗,0
扣,扣,0
酷,酷,0
跨,跨,0
阔,闊,0
啦,啦,0
赖,賴,0
栏,欄,0
懒,懶,0
牢,牢,0
梁,梁,0
谅,諒,0
裂,裂,0
灵,靈,0
炉,爐,0
露,露,0
略,略,0
嘛,嘛,0
埋,埋,0
麦,麥,0
馒,饅,0
盲,盲,0
梅,梅,0
蒙,蒙,0
盟,盟,0
猛,猛,0
棉,棉,0
妙,妙,0
灭,滅,0
膜,膜,0
磨,磨,0
墨,墨,0
谋,謀,0
墓,墓,0
纳,納,0
泥,泥,0
扭,扭,0
怒,怒,0
诺,諾,0
盼,盼,0
泡,泡,0
炮,炮/砲,0
偏,偏,0
贫,貧,0
聘,聘,0
屏,屏,0
坡,坡,0
扑,撲,0
铺,鋪,0
欺,欺,0
旗,旗,0
恰,恰,0
迁,遷,0
牵,牽,0
铅,鉛,0
谦,謙,0
潜,潛,0
歉,歉,0
茄,茄,0
侵,侵,0
倾,傾,0
渠,渠,0
券,券,0
融,融,0
乳,乳,0
若,若,0
塞,塞,0
丧,喪,0
勺,勺,0
舌,舌,0
涉,涉,0
审,審,0
牲,牲,0
圣,聖,0
盛,盛,0
薯,薯,0
爽,爽,0
税,稅,0
寺,寺,0
苏,甦,0
素,素,0
塔,塔,0
踏,踏,0
叹,嘆,0
探,探,0
趟,趟,0
掏,掏,0
踢,踢,0
添,添,0
田,田,0
铜,銅,0
徒,徒,0
吞,吞,0
拖,拖,0
挖,挖,0
娃,娃,0
哇,哇,0
湾,灣,0
顽,頑,0
亡,亡,0
旺,旺,0
威,威,0
乌,烏,0
伍,伍,0
悟,悟,0
牺,犧,0
嫌,嫌,0
陷,陷,0
祥,祥,0
晓,曉,0
胁,脅,0
谐,諧,0
械,械,0
薪,薪,0
凶,凶/兇,0
袖,袖,0
绪,緒,0
悬,懸,0
旋,旋,0
循,循,0
讯,訊,0
炎,炎,0
沿,沿,0
宴,宴,0
洋,洋,0
仰,仰,0
氧,氧,0
耀,耀,0
野,野,0
液,液,0
仪,儀,0
异,異,0
隐,隱,0
忧,憂,0
娱,娛,0
愉,愉,0
予,予,0
宇,宇,0
欲,慾/欲,0
誉,譽,0
援,援,0
缘,緣,0
跃,躍,0
晕,暈,0
允,允,0
遭,遭,0
扎,扎/紮,0
炸,炸,0
宅,宅,0
债,債,0
账,賬,0
障,障,0
哲,哲,0
镇,鎮,0
症,症/癥,0
枝,枝,0
殖,殖,0
忠,忠,0
肿,腫,0
粥,粥,0
诸,諸,0
煮,煮,0
驻,駐,0
柱,柱,0
赚,賺,0
庄,莊,0
壮,壯,0
捉,捉,0
咨,咨,0
宗,宗,0
纵,縱,0
奏,奏,0
祖,祖,0
钻,鑽,0
罪,罪,0
哎,哎,0
哀,哀,0
癌,癌,0
蔼,藹,0
艾,艾,0
唉,唉,0
隘,隘,0
昂,昂,0
凹,凹,0
熬,熬,0
奥,奧,0
澳,,0
扒,扒,0
叭,叭,0
芭,芭,0
靶,靶,0
坝,壩,0
霸,霸,0
掰,掰,0
柏,柏,0
扳,扳,0
颁,頒,0
斑,斑,0
拌,拌,0
瓣,瓣,0
邦,邦,0
绑,綁,0
谤,謗,0
磅,磅,0
镑,鎊,0
煲,煲,0
堡,堡,0
豹,豹,0
曝,曝,0
卑,卑,0
碑,碑,0
狈,狽,0
惫,憊,0
崩,崩,0
绷,繃,0
